Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
9884,88127,"Stone, Ryan",Person,https://en.wikipedia.org/wiki/Ryan_Stone,Ryan Stone,100,True,OK,
9885,88225,"Weagle, Lisa",Person,https://en.wikipedia.org/wiki/Lisa_Weagle,Lisa Weagle,100,True,OK,
9886,90670,Maurício Cid,Person,,,,,FAIL,No Wikipedia URL found
9887,89668,"Thompson, Michael",Person,https://en.wikipedia.org/wiki/Michael_Thompson_(golfer),Michael Thompson (golfer),100,True,OK,
9888,87649,"Guarnier, Megan",Person,https://en.wikipedia.org/wiki/Megan_Guarnier,Megan Guarnier,100,True,OK,
9889,37611,"Romand, Caroline",Person,,,,,FAIL,No Wikipedia URL found
9890,88979,"Redmond, Todd",Person,https://en.wikipedia.org/wiki/Todd_Redmond,Todd Redmond,100,True,OK,
9891,88491,"Tolliver, Anthony",Person,https://en.wikipedia.org/wiki/Anthony_Tolliver,Anthony Tolliver,100,True,OK,
9892,88507,"Harrell, Lucas",Person,https://en.wikipedia.org/wiki/Lucas_Harrell,Lucas Harrell,100,True,OK,
9893,90827,"Holt, Chris",Person,https://en.wikipedia.org/wiki/Chris_Holt_(ice_hockey),Chris Holt (ice hockey),100,True,OK,
9894,95736,"Diles, Zac",Person,https://en.wikipedia.org/wiki/Zac_Diles,Zac Diles,100,True,OK,
9895,88060,"Dressler, Weston",Person,https://en.wikipedia.org/wiki/Weston_Dressler,Weston Dressler,100,True,OK,
9896,101949,"Ianni, Patrick",Person,https://en.wikipedia.org/wiki/Patrick_Ianni,Patrick Ianni,100,True,OK,
9897,54977,"Swain, Brett",Person,https://en.wikipedia.org/wiki/Brett_Swain_(gridiron_football),Brett Swain (gridiron football),100,True,OK,
9898,88082,"Methot, Marc",Person,https://en.wikipedia.org/wiki/Marc_Methot,Marc Methot,100,True,OK,
9899,54991,"Wooten, Rob",Person,https://en.wikipedia.org/wiki/Rob_Wooten,Rob Wooten,100,True,OK,
9900,91378,"Wright, Eric",Person,"https://en.wikipedia.org/wiki/Eric_Wright_(cornerback,_born_1985)","Eric Wright (cornerback, born 1985)",100,True,OK,
9901,91179,Rayden,Person,https://en.wikipedia.org/wiki/Rayden_(rapper),Rayden (rapper),100,True,OK,
9902,100007,"Santiago, Carol",Person,https://en.wikipedia.org/wiki/Carol_Santiago,Carol Santiago,100,True,OK,
9903,89885,"Meyer, Bunny",Person,https://en.wikipedia.org/wiki/Bunny_Meyer,Bunny Meyer,100,True,OK,
9904,95747,"Roach, David",Person,https://en.wikipedia.org/wiki/David_Roach_(American_football),David Roach (American football),100,True,OK,
9905,88236,"Garbutt, Ryan",Person,https://en.wikipedia.org/wiki/Ryan_Garbutt,Ryan Garbutt,100,True,OK,
9906,97483,"Cozart, Zach",Person,https://en.wikipedia.org/wiki/Zack_Cozart,Zack Cozart,91,True,OK,
9907,88173,"Weber, Shea",Person,https://en.wikipedia.org/wiki/Shea_Weber,Shea Weber,100,True,OK,
9908,91656,"Barton, Daric",Person,https://en.wikipedia.org/wiki/Daric_Barton,Daric Barton,100,True,OK,
9909,78058,"Uso, Jey",Person,https://en.wikipedia.org/wiki/The_Usos,The Usos,67,True,FAIL,Name mismatch (Score: 67)
9910,78059,"Uso, Jimmy",Person,,,,,FAIL,No Wikipedia URL found
9911,88518,"Brown, Colin",Person,https://en.wikipedia.org/wiki/Colin_Brown_(American_football),Colin Brown (American football),100,True,OK,
9912,87130,"Modrić, Luka",Person,https://en.wikipedia.org/wiki/Luka_Modri%C4%87,Luka Modrić,100,True,OK,
9913,88794,"Lincicome, Brittany",Person,https://en.wikipedia.org/wiki/Brittany_Lincicome,Brittany Lincicome,100,True,OK,
9914,88980,"Silver, Emily",Person,https://en.wikipedia.org/wiki/Emily_Silver,Emily Silver,100,True,OK,
9915,88749,"Craft, Kevin",Person,https://en.wikipedia.org/wiki/Kevin_Craft,Kevin Craft,100,True,OK,
9916,89669,"Nymeyer, Lacey",Person,https://en.wikipedia.org/wiki/Lacey_Nymeyer,Lacey Nymeyer,100,True,OK,
9917,102527,"Hansbrough, Tyler",Person,https://en.wikipedia.org/wiki/Tyler_Hansbrough,Tyler Hansbrough,100,True,OK,
9918,97816,"Pigram, Courtney",Person,https://en.wikipedia.org/wiki/Courtney_Pigram,Courtney Pigram,100,True,OK,
9919,97403,"Pasqualotto, Thiago",Person,,,,,FAIL,No Wikipedia URL found
9920,49829,"Salamone, Lawrence",Person,,,,,FAIL,No Wikipedia URL found
9921,78604,"Ellerbe, Dannell",Person,https://en.wikipedia.org/wiki/Dannell_Ellerbe,Dannell Ellerbe,100,True,OK,
9922,100544,"Acton, Brigitte",Person,https://en.wikipedia.org/wiki/Brigitte_Acton,Brigitte Acton,100,True,OK,
9923,97674,"White, Shun",Person,https://en.wikipedia.org/wiki/Shun_White,Shun White,100,True,OK,
9924,102680,"Ladd, Andrew",Person,https://en.wikipedia.org/wiki/Andrew_Ladd,Andrew Ladd,100,True,OK,
9925,64394,"Badjoudj, Abdelhalim",Person,,,,,FAIL,No Wikipedia URL found
9926,76732,"Stewart, James Jr.",Person,https://en.wikipedia.org/wiki/James_Stewart_Jr.,James Stewart Jr.,76,True,FAIL,Name mismatch (Score: 76)
9927,97471,"Easley, Ed",Person,https://en.wikipedia.org/wiki/Ed_Easley,Ed Easley,100,True,OK,
9928,101959,"Carpenter, Chris",Person,"https://en.wikipedia.org/wiki/Chris_Carpenter_(baseball,_born_1985)","Chris Carpenter (baseball, born 1985)",100,True,OK,
9929,101944,"Hagadone, Nick",Person,https://en.wikipedia.org/wiki/Nick_Hagadone,Nick Hagadone,100,True,OK,
9930,77135,"Holland, Vicky",Person,https://en.wikipedia.org/wiki/Vicky_Holland,Vicky Holland,100,True,OK,
9931,88895,"Lowery, Dwight",Person,https://en.wikipedia.org/wiki/Dwight_Lowery,Dwight Lowery,100,True,OK,
9932,102736,"Hargreaves, Aaron",Person,https://en.wikipedia.org/wiki/Aaron_Hargreaves,Aaron Hargreaves,100,True,OK,
9933,88822,"Webb, Ryan",Person,https://en.wikipedia.org/wiki/Ryan_Webb,Ryan Webb,100,True,OK,
9934,97446,"Banks, Adrian",Person,https://en.wikipedia.org/wiki/Adrian_Banks,Adrian Banks,100,True,OK,
9935,91779,"Dunklee, Susan",Person,https://en.wikipedia.org/wiki/Susan_Dunklee,Susan Dunklee,100,True,OK,
9936,91865,"Sacksen, Sam",Person,https://en.wikipedia.org/wiki/Sam_Sacksen,Sam Sacksen,100,True,OK,
9937,92254,"Carvallo, José",Person,https://en.wikipedia.org/wiki/Jos%C3%A9_Carvallo,José Carvallo,100,True,OK,
9938,88297,"DeLaGhetto, Timothy",Person,https://en.wikipedia.org/wiki/Timothy_DeLaGhetto,Timothy DeLaGhetto,100,True,OK,
9939,87650,"Hanson, Christian",Person,https://en.wikipedia.org/wiki/Christian_Hanson_(ice_hockey),Christian Hanson (ice hockey),100,True,OK,
9940,44294,S.I.D.S. 44294,Research,,,,,VALID,Research entry - Wikipedia not expected
9941,95489,"Bozak, Tyler",Person,https://en.wikipedia.org/wiki/Tyler_Bozak,Tyler Bozak,100,True,OK,
9942,82942,"Sebastian, Jam",Person,https://en.wikipedia.org/wiki/Jam_Sebastian,Jam Sebastian,100,True,OK,
9943,103369,"Belinelli, Marco",Person,https://en.wikipedia.org/wiki/Marco_Belinelli,Marco Belinelli,100,True,OK,
9944,44288,S.I.D.S. 44288,Research,,,,,VALID,Research entry - Wikipedia not expected
9945,81823,"Parker, Candace",Person,https://en.wikipedia.org/wiki/Candace_Parker,Candace Parker,100,True,OK,
9946,97584,"Cox, Morgan",Person,https://en.wikipedia.org/wiki/Morgan_Cox,Morgan Cox,100,True,OK,
9947,90845,"Dekanich, Mark",Person,https://en.wikipedia.org/wiki/Mark_Dekanich,Mark Dekanich,100,True,OK,
9948,87738,"Smotherman, Jordan",Person,https://en.wikipedia.org/wiki/Jordan_Smotherman,Jordan Smotherman,100,True,OK,
9949,92257,"Gonzales, Antonio",Person,https://en.wikipedia.org/wiki/Antonio_Gonzales,Antonio Gonzales,100,True,OK,
9950,91578,"Keulla, Fernanda",Person,,,,,FAIL,No Wikipedia URL found
9951,103187,"Edelman, Julian",Person,https://en.wikipedia.org/wiki/Julian_Edelman,Julian Edelman,100,True,OK,
9952,97411,"Oher, Michael",Person,https://en.wikipedia.org/wiki/Michael_Oher,Michael Oher,100,True,OK,
9953,54781,"Nadal, Rafael",Person,https://en.wikipedia.org/wiki/Rafael_Nadal,Rafael Nadal,100,True,OK,
9954,93079,Bichon,Person,,,,,FAIL,Non-English URL with no fallback
9955,84168,"Wahi, Karan",Person,https://en.wikipedia.org/wiki/Karan_Wahi,Karan Wahi,100,True,OK,
9956,100608,Jean (1986),Person,,,,,FAIL,No Wikipedia URL found
9957,87474,"Caça-Rato, Flávio",Person,https://en.wikipedia.org/wiki/Fl%C3%A1vio_Ca%C3%A7a-Rato,Flávio Caça-Rato,100,True,OK,
9958,104117,"Brannagan, Danny",Person,https://en.wikipedia.org/wiki/Danny_Brannagan,Danny Brannagan,100,True,OK,
9959,101444,"Morosini, Piermario",Person,https://en.wikipedia.org/wiki/Piermario_Morosini,Piermario Morosini,100,True,OK,
9960,99881,"Merlim, Alex",Person,https://en.wikipedia.org/wiki/Alex_Merlim,Alex Merlim,100,True,OK,
9961,92100,"Bell, Joique",Person,https://en.wikipedia.org/wiki/Joique_Bell,Joique Bell,100,True,OK,
9962,95384,"Marshall, Chelsea",Person,https://en.wikipedia.org/wiki/Chelsea_Marshall,Chelsea Marshall,100,True,OK,
9963,19611,"Clapton, Conor",Person,,,,,FAIL,No Wikipedia URL found
9964,100922,"Wheeler, Drea",Person,,,,,FAIL,No Wikipedia URL found
9965,37353,"Russo, Mélissa",Person,,,,,FAIL,No Wikipedia URL found
9966,86127,"Marbles, Jenna",Person,https://en.wikipedia.org/wiki/Jenna_Marbles,Jenna Marbles,100,True,OK,
9967,44247,S.I.D.S. 44247,Research,,,,,VALID,Research entry - Wikipedia not expected
9968,98137,"Vizuete, Maria",Person,,,,,FAIL,No Wikipedia URL found
9969,100545,"D'Agostini, Matt",Person,https://en.wikipedia.org/wiki/Matt_D%27Agostini,Matt D'Agostini,100,True,OK,
9970,44243,S.I.D.S. 44243,Research,,,,,VALID,Research entry - Wikipedia not expected
9971,92903,"Mena, Miguel",Person,https://en.wikipedia.org/wiki/Miguel_Mena_(jockey),Miguel Mena (jockey),100,True,OK,
9972,76279,"Mateen, Omar",Person,https://en.wikipedia.org/wiki/Omar_Mateen,Omar Mateen,100,True,OK,
9973,64482,"Vastine, Alexis",Person,https://en.wikipedia.org/wiki/Alexis_Vastine,Alexis Vastine,100,True,OK,
9974,47781,"Lejeune, Julie",Person,,,,,FAIL,No Wikipedia URL found
9975,77587,"Montgomery, Renee",Person,https://en.wikipedia.org/wiki/Renee_Montgomery,Renee Montgomery,100,True,OK,
9976,49539,"Murphy, Patrick",Person,,,,,FAIL,No Wikipedia URL found
9977,48500,"Zinck, Trista",Person,,,,,FAIL,No Wikipedia URL found
9978,100577,"Foxen, Kristen",Person,https://en.wikipedia.org/wiki/Kristen_Foxen,Kristen Foxen,100,True,OK,
9979,91514,"Morales Mendoza, Luciana",Person,https://en.wikipedia.org/wiki/Luciana_Morales_Mendoza,Luciana Morales Mendoza,100,True,OK,
9980,90693,"Jux, Alex",Person,,,,,FAIL,No Wikipedia URL found
9981,54468,"Young, Karen",Person,,,,,FAIL,No Wikipedia URL found
9982,88548,"Hudson, Kyle",Person,https://en.wikipedia.org/wiki/Kyle_Hudson,Kyle Hudson,100,True,OK,
9983,86713,"Rivera, Naya",Person,https://en.wikipedia.org/wiki/Naya_Rivera,Naya Rivera,100,True,OK,
9984,95391,"Stephen, Liz",Person,https://en.wikipedia.org/wiki/Liz_Stephen,Liz Stephen,100,True,OK,
9985,49538,"Heitz, Michael",Person,,,,,FAIL,No Wikipedia URL found
9986,97470,"Forsythe, Logan",Person,https://en.wikipedia.org/wiki/Logan_Forsythe,Logan Forsythe,100,True,OK,
9987,89678,"Sanchez, Mark",Person,https://en.wikipedia.org/wiki/Mark_Sanchez_(basketball),Mark Sanchez (basketball),100,True,OK,
9988,85081,"Simoncelli, Marco",Person,https://en.wikipedia.org/wiki/Marco_Simoncelli,Marco Simoncelli,100,True,OK,
9989,101923,"Lester, Phil",Person,https://en.wikipedia.org/wiki/Phil_Lester,Phil Lester,100,True,OK,
9990,68901,"Rousey, Ronda",Person,https://en.wikipedia.org/wiki/Ronda_Rousey,Ronda Rousey,100,True,OK,
9991,37612,"Romand, Antoine",Person,,,,,FAIL,No Wikipedia URL found
9992,102314,"Crawford, Brad",Person,https://en.wikipedia.org/wiki/Brad_Crawford_(Canadian_football),Brad Crawford (Canadian football),100,True,OK,
9993,88130,"Agosta, Meghan",Person,https://en.wikipedia.org/wiki/Meghan_Agosta,Meghan Agosta,100,True,OK,
9994,100686,"Neves, Joana",Person,https://en.wikipedia.org/wiki/Joana_Neves,Joana Neves,100,True,OK,
9995,97476,"Irwin, Phil",Person,https://en.wikipedia.org/wiki/Phil_Irwin,Phil Irwin,100,True,OK,
9996,89675,"Reed, Brooks",Person,https://en.wikipedia.org/wiki/Brooks_Reed,Brooks Reed,100,True,OK,
9997,91962,"Tourreau, Stéphane",Person,,,,,FAIL,Non-English URL with no fallback
9998,36555,"Seguin, Amy",Person,,,,,FAIL,No Wikipedia URL found
9999,36584,"Gadras, Jérome",Person,,,,,FAIL,No Wikipedia URL found
10000,88131,"Bulcke, Brian",Person,https://en.wikipedia.org/wiki/Brian_Bulcke,Brian Bulcke,100,True,OK,
10001,87487,"Maranhão, Joanna",Person,https://en.wikipedia.org/wiki/Joanna_Maranh%C3%A3o,Joanna Maranhão,100,True,OK,
10002,88841,"Murphy, Louis",Person,https://en.wikipedia.org/wiki/Louis_Murphy,Louis Murphy,100,True,OK,
10003,104065,"Bomben, Ray",Person,https://en.wikipedia.org/wiki/Ryan_Bomben,Ryan Bomben,86,True,FAIL,Name mismatch (Score: 86)
10004,103420,"Williams, Stephanie",Person,,,,,FAIL,No Wikipedia URL found
10005,102537,"Tekotte, Blake",Person,https://en.wikipedia.org/wiki/Blake_Tekotte,Blake Tekotte,100,True,OK,
10006,97899,"Crothers, Will",Person,https://en.wikipedia.org/wiki/Will_Crothers,Will Crothers,100,True,OK,
10007,55126,"Messi, Lionel",Person,https://en.wikipedia.org/wiki/Lionel_Messi,Lionel Messi,100,True,OK,
10008,94289,"Kenny, Jaimi",Person,,,,,FAIL,No Wikipedia URL found
10009,24871,"Salcido, Teresa",Person,https://en.wikipedia.org/wiki/Ramon_Salcido,Ramon Salcido,74,True,FAIL,Name mismatch (Score: 74)
10010,89110,"Williams, Terrence",Person,https://en.wikipedia.org/wiki/Terrence_Williams,Terrence Williams,100,True,OK,
10011,49546,"O'Rourke, Ryan",Person,,,,,FAIL,No Wikipedia URL found
10012,54575,"Malmberg, Ryan",Person,,,,,FAIL,No Wikipedia URL found
10013,104354,"Talbot, Cam",Person,https://en.wikipedia.org/wiki/Cam_Talbot,Cam Talbot,100,True,OK,
10014,88523,"Jenkins, L.J.",Person,https://en.wikipedia.org/wiki/L.J._Jenkins,L.J. Jenkins,100,True,OK,
10015,88898,"Schreiber, Andreas",Person,https://en.wikipedia.org/wiki/Andreas_Schreiber,Andreas Schreiber,100,True,OK,
10016,89765,"Graves, Laura",Person,https://en.wikipedia.org/wiki/Laura_Graves,Laura Graves,100,True,OK,
10017,39966,"Sullivan, Kerri",Person,,,,,FAIL,No Wikipedia URL found
10018,88821,"Shriver, Brian",Person,https://en.wikipedia.org/wiki/Brian_Shriver,Brian Shriver,100,True,OK,
10019,78241,"Crosby, Sidney",Person,https://en.wikipedia.org/wiki/Sidney_Crosby,Sidney Crosby,100,True,OK,
10020,95063,"Catacora, Óscar",Person,https://en.wikipedia.org/wiki/%C3%93scar_Catacora,Óscar Catacora,100,True,OK,
10021,91753,"García, Paola",Person,,,,,FAIL,Non-English URL with no fallback
10022,104517,"MacDonald, Amy",Person,https://en.wikipedia.org/wiki/Amy_Macdonald,Amy Macdonald,100,True,OK,
10023,92501,"Bazán, Mario",Person,https://en.wikipedia.org/wiki/Mario_Baz%C3%A1n,Mario Bazán,100,True,OK,
10024,81874,"Aniston, Nicole",Person,https://en.wikipedia.org/wiki/Nicole_Aniston,Nicole Aniston,100,False,FAIL,Death date not found
10025,95364,"Dombroski, Amy",Person,https://en.wikipedia.org/wiki/Amy_Dombroski,Amy Dombroski,100,True,OK,
10026,102464,"Edds, A. J.",Person,https://en.wikipedia.org/wiki/A._J._Edds,A. J. Edds,100,True,OK,
10027,78535,"Clausen, Jimmy",Person,https://en.wikipedia.org/wiki/Jimmy_Clausen,Jimmy Clausen,100,True,OK,
10028,87453,"Coutinho, Camila",Person,,,,,FAIL,Non-English URL with no fallback
10029,49547,"Welsh, Christopher",Person,,,,,FAIL,No Wikipedia URL found
10030,57755,"Burgada, Kilian Jornet",Person,https://en.wikipedia.org/wiki/K%C3%ADlian_Jornet,Kílian Jornet,71,True,FAIL,Name mismatch (Score: 71)
10031,88981,"Newsome, Jamar",Person,https://en.wikipedia.org/wiki/Jamar_Newsome,Jamar Newsome,100,True,OK,
10032,89680,"Knierim, Chris",Person,https://en.wikipedia.org/wiki/Chris_Knierim,Chris Knierim,100,True,OK,
10033,100573,"Clutterbuck, Cal",Person,https://en.wikipedia.org/wiki/Cal_Clutterbuck,Cal Clutterbuck,100,True,OK,
10034,87773,"Drabek, Kyle",Person,https://en.wikipedia.org/wiki/Kyle_Drabek,Kyle Drabek,100,True,OK,
10035,97196,"Coombe, Heather",Person,,,,,FAIL,No Wikipedia URL found
10036,49964,"Murphy, Shauna",Person,,,,,FAIL,No Wikipedia URL found
10037,77084,"Batch, Baron",Person,https://en.wikipedia.org/wiki/Baron_Batch,Baron Batch,100,True,OK,
10038,46197,"McKeon, Marissa",Person,,,,,FAIL,No Wikipedia URL found
10039,98394,"Danilewicz, Sara",Person,,,,,FAIL,No Wikipedia URL found
10040,103637,"Enderle, Nathan",Person,https://en.wikipedia.org/wiki/Nathan_Enderle,Nathan Enderle,100,True,OK,
10041,77561,"Herrerín, Iago",Person,https://en.wikipedia.org/wiki/Iago_Herrer%C3%ADn,Iago Herrerín,100,True,OK,
10042,95387,"Sargent, Ida",Person,https://en.wikipedia.org/wiki/Ida_Sargent,Ida Sargent,100,True,OK,
10043,88762,"Peterson, Shane",Person,https://en.wikipedia.org/wiki/Shane_Peterson,Shane Peterson,100,True,OK,
10044,15149,Birth Defect:Anencephalic 1514,Research,,,,,VALID,Research entry - Wikipedia not expected
10045,82058,"Khan, Jiah",Person,https://en.wikipedia.org/wiki/Jiah_Khan,Jiah Khan,100,True,OK,
10046,15156,Conjoined Twins:Tedesco,Person,,,,,FAIL,No Wikipedia URL found
10047,104118,"Nella, Tyler",Person,https://en.wikipedia.org/wiki/Tyler_Nella,Tyler Nella,100,True,OK,
10048,103446,"Roberts, Ken",Person,https://en.wikipedia.org/wiki/Ken_Roberts_(baseball),Ken Roberts (baseball),100,True,OK,
10049,67168,"Curry, Stephen",Person,https://en.wikipedia.org/wiki/Stephen_Curry,Stephen Curry,100,True,OK,
10050,96341,"Ballón, Josepmir",Person,https://en.wikipedia.org/wiki/Josepmir_Ball%C3%B3n,Josepmir Ballón,100,True,OK,
10051,101800,"Molina, Nahuel",Person,https://en.wikipedia.org/wiki/Nahuel_Molina,Nahuel Molina,100,True,OK,
10052,922,"Deneau, Julia Ann",Person,,,,,FAIL,No Wikipedia URL found
10053,92971,"Tylo, Mickey",Person,,,,,FAIL,No Wikipedia URL found
10054,81712,"O'Neill, Aaron",Person,,,,,FAIL,No Wikipedia URL found
10055,98655,"Yorks, Tiffany",Person,,,,,FAIL,No Wikipedia URL found
10056,89684,"O'Dowd, Kris",Person,https://en.wikipedia.org/wiki/Kris_O%27Dowd,Kris O'Dowd,100,True,OK,
10057,91648,"Owusu, Ernest",Person,https://en.wikipedia.org/wiki/Ernest_Owusu,Ernest Owusu,100,True,OK,
10058,84369,Amrezy,Person,,,,,FAIL,No Wikipedia URL found
10059,77111,"Daye, Austin",Person,https://en.wikipedia.org/wiki/Austin_Daye,Austin Daye,100,True,OK,
10060,50043,"O'Connor, Cameron",Person,,,,,FAIL,No Wikipedia URL found
10061,88982,"Sanders, Jock",Person,https://en.wikipedia.org/wiki/Jock_Sanders,Jock Sanders,100,True,OK,
10062,95218,"Locker, Jake",Person,https://en.wikipedia.org/wiki/Jake_Locker,Jake Locker,100,True,OK,
10063,101950,"Fua, Sione",Person,https://en.wikipedia.org/wiki/Sione_Fua,Sione Fua,100,True,OK,
10064,89654,King Bach,Person,https://en.wikipedia.org/wiki/King_Bach,King Bach,100,True,OK,
10065,87363,Bárbara (1988),Person,https://en.wikipedia.org/wiki/B%C3%A1rbara_(footballer),Bárbara (footballer),100,True,OK,
10066,47210,"Brunolt, Matthew",Person,,,,,FAIL,No Wikipedia URL found
10067,81294,"McGregor, Conor",Person,https://en.wikipedia.org/wiki/Conor_McGregor,Conor McGregor,100,True,OK,
10068,98914,"Busquets, Sergio",Person,https://en.wikipedia.org/wiki/Sergio_Busquets,Sergio Busquets,100,True,OK,
10069,47737,"Delle Cave, Silvestro",Person,,,,,FAIL,No Wikipedia URL found
10070,88224,"Holmes, Tyler",Person,https://en.wikipedia.org/wiki/Tyler_Holmes,Tyler Holmes,100,True,OK,
10071,103563,"Matthaus, Rodolffo",Person,,,,,FAIL,No Wikipedia URL found
10072,96661,"King, Neil",Person,https://en.wikipedia.org/wiki/Neil_King_(Canadian_football),Neil King (Canadian football),100,True,OK,
10073,97781,"Saulsberry, Quentin",Person,https://en.wikipedia.org/wiki/Quentin_Saulsberry,Quentin Saulsberry,100,True,OK,
10074,89300,"Rotenberg, Cristine",Person,https://en.wikipedia.org/wiki/Cristine_Rotenberg,Cristine Rotenberg,100,True,OK,
10075,89682,"Romero, Stefen",Person,https://en.wikipedia.org/wiki/Stefen_Romero,Stefen Romero,100,True,OK,
10076,89294,"Bryant, Dez",Person,https://en.wikipedia.org/wiki/Dez_Bryant,Dez Bryant,100,True,OK,
10077,82946,"Dee, Enchong",Person,https://en.wikipedia.org/wiki/Enchong_Dee,Enchong Dee,100,True,OK,
10078,102737,"Paxton, James",Person,https://en.wikipedia.org/wiki/James_Paxton_(baseball),James Paxton (baseball),100,True,OK,
10079,87438,João Victor (1988),Person,"https://en.wikipedia.org/wiki/Jo%C3%A3o_Victor_(footballer,_born_1988)","João Victor (footballer, born 1988)",100,True,OK,
10080,92613,"Yochim, Sean",Person,,,,,FAIL,No Wikipedia URL found
10081,94960,"Rowen, Ben",Person,https://en.wikipedia.org/wiki/Ben_Rowen,Ben Rowen,100,True,OK,
10082,97465,"Pomeranz, Drew",Person,https://en.wikipedia.org/wiki/Drew_Pomeranz,Drew Pomeranz,100,True,OK,
10083,81310,"Wilson, Russell",Person,https://en.wikipedia.org/wiki/Russell_Wilson,Russell Wilson,100,True,OK,
10084,77331,"Toomer, Korey",Person,https://en.wikipedia.org/wiki/Korey_Toomer,Korey Toomer,100,True,OK,
10085,90843,"Watt, Spencer",Person,https://en.wikipedia.org/wiki/Spencer_Watt,Spencer Watt,100,True,OK,
10086,77088,"Bolden, Omar",Person,https://en.wikipedia.org/wiki/Omar_Bolden,Omar Bolden,100,True,OK,
10087,67689,"Mania, Ryan",Person,https://en.wikipedia.org/wiki/Ryan_Mania,Ryan Mania,100,True,OK,
10088,772,"Bishop, Joseph",Person,,,,,FAIL,No Wikipedia URL found
10089,102250,Wa Wa Chaw,Person,,,,,FAIL,No Wikipedia URL found
10090,104587,"Jackson, Leon",Person,https://en.wikipedia.org/wiki/Leon_Jackson,Leon Jackson,100,True,OK,
10091,92503,"Echazú, Mauricio",Person,,,,,FAIL,No Wikipedia URL found
10092,96993,"Dorador, Sandy",Person,https://en.wikipedia.org/wiki/Sandy_Dorador,Sandy Dorador,100,True,OK,
