Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
5828,89848,Herman V. Wall,1905,4.8,6.2,4.8,5.8,2.8
5829,85585,Herschell Turner,1938,5.2,5.8,5.5,5.5,3.5
5830,82823,Hogan Wharton,1935,5,5.8,5.8,5.5,3.8
5831,89433,Holly Carpenter,1991,5.8,5.5,6.5,5.8,4.2
5832,100650,Howard Twitty,1949,6,5.5,5.8,5.5,3.8
5833,90085,Howie Livingston,1922,4.8,5.8,5.5,6,3.2
5834,102265,Håkon Solem,1908,5.5,6,4.8,5.8,3
5835,79522,Hélène Darly,1900,6.2,5.5,5.8,5.5,4
5836,77227,Isaiah Pead,1989,5.8,5.5,5.5,5.8,4
5837,104413,JaQuori McLaughlin,1998,5.5,6,6.2,5.8,3.8
5838,54214,Jack Baldschun,1936,4.8,6,5.5,5.8,3.2
5839,103118,Jack Behrens,1935,5,5.8,5.5,5.5,3.5
5840,88627,Jack Howell,1961,5.2,5.8,5.8,5.5,3.8
5841,96706,Jack Kibbie,1929,4.8,6,5.2,5.8,3.2
5842,88741,Jack Kiefer,1940,5.5,5.8,5.5,5.5,3.5
5843,100959,Jack Lund Schofield,1923,5.8,6.2,5,5.8,3
5844,85938,Jack Wrangler,1946,6.5,5,6.5,5,4.5
5845,88983,Jacob Barnes,1990,5.5,5.8,5.2,5.5,4
5846,75513,Jacqueline Porel,1918,6.5,5.5,5.8,5.5,4
5847,82942,Jam Sebastian,1986,6,5.5,6,5.8,4.2
5848,94058,James Gruber,1928,5.2,6,5,5.5,3.5
5849,89726,James K. Johnson,1916,4.5,5,4,5,4
5850,90351,James Mallory,1918,4,5.5,4.5,5,3.5
5851,86220,James Polk,1937,4.5,5,4,4.5,4
5852,25969,Jan Vayne,1966,5,4.5,5,5,4
5853,72685,Janet Banzet,1934,4.5,5,4,5.5,4
5854,86043,Janet Rumsey,1931,4,5.5,4.5,5.5,3.5
5855,94850,Janice Lowry,1946,5.5,5,4.5,5,4
5856,94076,Jay Roberts,1942,4.5,5,5,5,3.5
5857,65843,Jean Baldassari,1925,4,5.5,4,5.5,3.5
5858,50634,Jean Bertho,1928,4.5,5,4,5,4
5859,94479,Jean Howell,1927,4.5,5.5,4.5,5.5,3.5
5860,69026,Jean Orchampt,1923,4,5.5,4,5,3.5
5861,101842,Jean-Pierre Descombes,1947,5,5,4.5,5,3.5
5862,79651,Jeanne Helbling,1903,4,6,4,5.5,3
5863,88122,Jeff Hassler,1991,5.5,4.5,5,5,4
5864,102467,Jeff King,1964,5,5,5,5,3.5
5865,89723,Jeff Kready,1982,5.5,5,5.5,5,3.5
5866,96753,Jerry Hilgenberg,1931,4,6,5,5,3
5867,99195,Jerry Tabb,1952,4.5,5.5,5,5,3.5
5868,83146,Jesse Whittenton,1934,4,6,4.5,5,3
5869,50576,Jim Bakken,1940,4,6,4.5,5,3
5870,92322,Jim Bertelsen,1950,4.5,5.5,5,5,3.5
5871,54058,Jim Brideweser,1927,4,5.5,4.5,5,3.5
5872,54101,Jim Brosnan,1929,5.5,5,5.5,5,4
5873,38650,Jim Eisenreich,1959,4,6.5,3,5.5,6
5874,88614,Jim Grabb,1964,4.5,5.5,5,5,3.5
5875,8871,Jim Lewis,1941,4,5.5,4.5,5,3.5
5876,102272,Jim Lounsbury,1923,4,6,4.5,5,3
5877,85582,Jim Prestel,1937,4,5.5,4.5,5,3.5
5878,38613,Jim Pyne,1971,5,5,5,5,3.5
5879,82799,Jim Ray Smith,1932,4,6,4.5,5,3
5880,82796,Jim Shofner,1935,4,5.5,4.5,5,3.5
5881,83968,Jim T. Lindsey,1926,4,5.5,4.5,5,3.5
5882,86960,Jimmie DeShong,1909,3.5,5.5,4,5,3.5
5883,90328,Jimmie W. Monteith,1917,4,6,5,5.5,2.5
5884,88940,Jimmy Cochran,1981,4.5,5,5,5,3.5
5885,103973,Jimmy Davies,1929,4,5.5,4.5,5,3.5
5886,90010,Jimmy Doyle,1924,4,5.5,4.5,5,3.5
5887,83972,Jimmy Mankins,1926,4,5.5,4.5,5,3.5
5888,86962,Jimmy Ripple,1909,3.5,5.5,4,5,3.5
5889,89344,Jody McCrea,1934,5,4.5,5.5,5.5,4.5
5890,85844,Joe Campbell,1935,4,5.5,4.5,5,3.5
5891,91904,Joe Cascarella,1907,3.5,5.5,4,5,3.5
5892,94359,Joel Williams,1926,4,5.5,4.5,5,3.5
5893,88253,John (1937) MacLeod,1937,4,5.5,4.5,5,3.5
5894,61132,John (1937) White,1937,4,5.5,4.5,5,3.5
5895,86401,John Buchanan,1917,4,5.5,4,5,3.5
5896,95666,John C. Elliott,1919,4,5.5,4.5,5,3.5
5897,99296,John Gilmore,1935,4.5,5,4.5,5,3.5
5898,82882,John Harris,1933,4,5.5,4.5,5,3.5
5899,94586,John Helwig,1927,4.5,5,4,5,4
5900,103590,John Howell,1978,4.5,5,4,5,4
5901,102497,John L. Said,1932,4.5,5,4,5,4
5902,60052,John Massis,1940,4.5,5.5,5,5,3.5
5903,92554,John Olguin,1921,4.5,5,4,5,4
5904,98695,John Romano,1908,5.5,6,4.5,5.5,3.5
5905,88726,John Texter,1949,4.5,5,4,5,4
5906,86928,John Walker,1906,4.5,5,4,5,4
5907,50533,John Zook,1947,4.5,5,4,5,4
5908,99061,Johnny Hines,1912,5.5,5,6,5.5,3.5
5909,85564,Johnny Mantz,1918,4.5,6,5,4.5,3
5910,83114,Johnny Pyeatt,1933,4.5,5,4.5,5,4
5911,92549,Jon Kolb,1947,4.5,6,5,5,3
5912,97156,Jon Herwig Carlsen,1937,4.5,5,4,5,4
5913,91064,Joseph Kahahawai,1909,4.5,5,4,5,5
5914,66922,Joseph Martray,1914,4.5,5,4,5,4
5915,96763,Joseph W. Dailey,1917,4.5,5.5,4,5,4
5916,96651,Joseph-Philippe Guay,1915,4.5,5,4,5,4
5917,73785,Judson Crews,1917,5,5,4,5,4
5918,100539,Julia Gentleman,1931,5,5,4.5,5.5,4
5919,100646,Justin Shugg,1991,5,4.5,4.5,5,4
5920,1351,Karyn Kupcinet,1941,5.5,4.5,5.5,5,5
5921,92712,Keith Drumright,1954,4.5,5,4.5,5,4
5922,96221,Ken Tatum,1944,4.5,5.5,4.5,4.5,3.5
5923,94766,Kenneth H. Wood,1917,4.5,5.5,4,5,3.5
5924,89170,Kenneth Michael Kays,1949,4.5,5,4,5,4
5925,98601,Kent C. Nelson,1937,5,5.5,4.5,5,3.5
5926,83122,Kent Ryan,1915,4.5,5,4,5,4
5927,91688,Kerrin Petty,1970,5,5,4.5,5,4
5928,89274,Khiry Robinson,1989,4.5,5,5,5,3.5
5929,74407,Kjell Noreik,1929,4.5,5,4,5,4
5930,73847,Knut T. Giæver,1926,4.5,5,4,5,4
5931,76629,Kristan Bromley,1972,5,6,4.5,4.5,3
5932,95578,Kurt Stöpel,1908,4.5,5,4,5,4
5933,101977,Kyron Johnson,1998,4.5,4.5,5,5,4
5934,78616,Larry Hickman,1935,4.5,5,4.5,5,4
5935,85581,Larry Pierce,1936,4.5,5,4.5,4.5,4
5936,72763,Lasse Kolstad,1922,5.5,5,5,5,3.5
5937,71575,Laura Carli,1907,5,5,4,5.5,4
5938,94089,Lawrence F. Scalise,1933,4.5,5.5,4,5,4
5939,74805,Leif Vetlesen,1921,4.5,5,4,5,4
5940,94795,Leon Black,1932,5.5,6,5.5,3.5,3
5941,104587,Leon Jackson,1988,5,4.5,5.5,5,4
5942,73165,Lille Graah,1908,5,5,4,5,4
5943,87677,Linda Cook,1948,5,5,4.5,5.5,4
5944,26292,Linda Lee Tracy,1957,5.5,4.5,5,5,4.5
5945,94362,Lindsay Eastwood,1997,5,4.5,4.5,5,4
5946,88225,Lisa Weagle,1985,5,6,4.5,5.5,3
5947,97461,Little Jimmy King,1964,5.5,4.5,6,5,4
5948,83951,Lonnie R. Moore,1920,4.5,5,4,5,4
5949,86514,Lorenzo Hoopes,1913,4.5,5,4,5,4
5950,83966,Louis Crump,1916,4,5.5,4.5,5,4
5951,86353,Louisa Ghijs,1902,5,5,4,5.5,4.5
5952,98052,Louise Gilman Hutchins,1911,5.5,5.5,4.5,5.5,4
5953,90064,Lowell Wagner,1923,4.5,5,4.5,5,4
5954,71926,Lucie Daouphars,1922,5,5,4,5.5,4.5
5955,102790,Luke Tasker,1991,5.5,4.5,5,5,3.5
5956,61595,Lynn M. Hilton,1924,4.5,5.5,4.5,5.5,4
5957,83117,Léopold Reichling,1921,5,5.5,4.5,5,4
5958,78595,Mack Burk,1935,4,5,5,5,4
5959,86597,Maclovia Ruiz,1910,4.5,5.5,4,5.5,4.5
5960,45698,Madeleine Christie,1904,5.5,5,4.5,5.5,4
5961,86890,Malcolm Atterbury,1907,4.5,5.5,4.5,5,3.5
5962,84005,Malcolm Brachman,1926,5,5.5,4.5,5,3.5
5963,96639,Manny Ayulo,1921,4.5,5,5,5.5,4
5964,86547,Marcelo Chávez,1911,4.5,5,4.5,5,4
5965,86464,Marcia Yockey,1922,5,5.5,4.5,5.5,4
5966,92787,Margaret Gwenver,1926,5,5.5,4.5,5.5,4
5967,97630,Margi Scharff,1955,5.5,5,5,5.5,4
5968,96644,Maria Hart,1923,5,5,4.5,5.5,4.5
5969,78675,Marian Bernaciak,1917,4.5,5.5,4,5.5,4
5970,78492,Marie Mahoney,1924,4.5,5.5,4.5,5.5,4
5971,94635,Marion Ross,1903,5,5.5,4.5,5.5,3.5
5972,39822,Mark Chmura,1969,4.5,5,5,4.5,4
5973,92699,Mark Littell,1953,4.5,5.5,4.5,5,3.5
5974,88777,Mark Mendelblatt,1973,5.5,5,5,5,4
5975,104423,Mark Miller,1962,5,5,4.5,5,4
5976,94786,Martha Christensen,1932,4.5,5.5,4,5.5,4
5977,86704,Martha Joy Gottfried,1925,5,5.5,4.5,5.5,3.5
5978,95100,Martin Kottler,1910,5,5.5,4.5,5,4
5979,85395,Martin Magner,1900,4.5,5.5,4.5,5,4
5980,89791,Marty Wyall,1922,4.5,5,5,5.5,4
5981,99065,Mary Anne Marchino,1938,5,5.5,4.5,5.5,4
5982,100565,Mary Blagg Huey,1922,5,5.5,4.5,5.5,4
5983,94310,Mary Hamilton,1935,4.5,5.5,4.5,5.5,4
5984,90586,Mary McAllister,1908,4.5,5.5,4,5.5,4
5985,86179,Mary Simpson,1925,4.5,5.5,4.5,5.5,4
5986,99889,Mason Andrews,1919,5,6,4.5,5,3.5
5987,87061,Max Wagner,1902,4.5,5,4.5,5,4
5988,94928,Maybelle Reichardt,1907,4.5,5,4.5,5.5,4
5989,37235,Maïté,1938,5.5,5,5,5.5,4
5990,83102,McNeil Moore,1933,4.5,5.5,4.5,5,4
5991,94799,Mel Bleeker,1920,4.5,5,5,5,4
5992,87538,Michael Batterberry,1932,5.5,5,4.5,5,4
5993,89436,Michael Dixon,1990,5,4.5,5,5,4
5994,91618,Michael Janyk,1982,5,5.5,4.5,5,3.5
5995,96262,Michael Stephen Kanne,1938,5.5,5.5,4.5,5,3.5
5996,87781,Michale Kyser,1991,5,4.5,5,5,4
5997,67036,Michaël Milon,1972,5.5,5,4.5,5,4
5998,24343,Michel Bernard,1931,5,5.5,4.5,5,4
5999,93547,Michel De Wolf,1958,4.5,5,4,5,4
6000,68943,Michel Guyard,1936,4,5.5,4,5,3.5
6001,97484,Mickey Callaway,1975,4.5,6,5.5,4,4.5
6002,89007,Mickey Morandini,1966,4,6.5,5,5.5,3
6003,86571,Miguel de Capriles,1906,5.5,5,5,5,4
6004,91056,Mike Huff,1963,4,6,5,5,3.5
6005,38609,Mike Mamula,1973,4,6,5.5,5,3.5
6006,86969,Mike Sebastian,1910,4,5.5,4.5,5,4
6007,86087,Milt Schoon,1922,4,5.5,4.5,5.5,3.5
6008,72215,Mino Doro,1903,5,5,5.5,5,4
6009,86594,Mona Rico,1907,5.5,5,6,5,4.5
6010,102471,Monte Towe,1953,4.5,6,5.5,5.5,3
6011,94205,Morley Cowles Ballantine,1925,5,5.5,4.5,5,3.5
6012,102730,Morris Mills,1927,4,5.5,4.5,5,3.5
6013,104303,Mothica,1995,6.5,5,4,4.5,5.5
6014,72697,Nancy Lee Bass,1917,5,5.5,5,6,3.5
6015,75806,Naomi W. Randall,1908,5,6,4.5,6,3
6016,89733,Nat Borchers,1981,4,6,5,5.5,3
6017,83110,Netty Probst,1903,4.5,5.5,4.5,5.5,4
6018,88796,Nicholas Mevoli,1981,6,5.5,5,5,4.5
6019,87730,Nick Hundley,1983,4,6,5,5.5,3
6020,87319,Nick Mantis,1935,4,5.5,4.5,5,4
6021,86102,Nick Strincevich,1915,4,6,4.5,5,3.5
6022,99099,Niclas Gulbrandsen,1930,4.5,5.5,4.5,5.5,3.5
6023,103978,Nolan Frizzelle,1921,4,5.5,4.5,5,3.5
6024,101205,Norm Bulaich,1946,4,6,5,5,3
6025,100125,Norm Carter,1928,4,5.5,4.5,5,3.5
6026,87321,Norm Ellenberger,1932,4.5,6,5.5,5,3.5
6027,71478,Noël Vandernotte,1923,4.5,5.5,4.5,5.5,3.5
6028,72069,Odd Øyen,1914,5,5.5,4,5,4
6029,95572,Olivia Cajero Bedford,1938,5,5.5,5,5.5,3.5
6030,103957,Ormond McGill,1913,6.5,5,6,5,4
6031,74569,Otto Grieg Tidemand,1921,5.5,5.5,4.5,5,3.5
6032,88716,Pat Underwood,1957,4,6,5,5.5,3
6033,88216,Paul Bonifacio Parkinson,1991,4.5,5.5,4.5,5.5,3.5
6034,94726,Paul Marco,1927,5,5,5.5,5,4
6035,70508,Paul Ogorzow,1912,3,4,3.5,1.5,6.5
6036,93353,Paul Richards,1908,4.5,5.5,4.5,5,3.5
6037,89546,Paul Salata,1926,4.5,6,5.5,5.5,3
6038,85810,Paul Weeden,1923,4,5.5,4.5,5,3.5
6039,72950,Per Lillo-Stenberg,1928,5.5,5,5.5,5,4
6040,99570,Per Voigt,1931,4.5,5.5,4.5,5,3.5
6041,78615,Pete Hart,1933,4,5.5,5,5,3.5
6042,85526,Pete Mount,1925,4,5.5,4.5,5,3.5
6043,67690,Peter Niven,1964,5,5.5,4.5,5,3.5
6044,100645,Phil Roberto,1949,4,5.5,5,5,3.5
6045,92436,Philip H. Hayes,1940,4.5,5.5,4.5,5,3.5
6046,91912,Philip Hoffman,1930,4.5,5.5,4.5,5,3.5
6047,89391,Philip Hurlic,1927,4,5.5,4.5,5,3.5
6048,93534,Philippe Albert,1967,4.5,6,4.5,5.5,3
6049,93196,Philippe Bodson,1944,5.5,6,5,5.5,3.5
6050,69592,Philippe Bugalski,1963,6,6.5,5.5,5,4
6051,100146,Phillip Isenberg,1939,5,5.5,4.5,5,3.5
6052,100625,Pierce McKennon,1919,4.5,5,4,5,4
6053,63796,Pierre Alard,1937,5,5.5,4.5,5.5,3.5
6054,66430,Pierre Chanal,1946,5.5,6,5,5,3.5
6055,83024,Pierre Grégoire,1907,4.5,5.5,4,5.5,4
6056,69056,Pierre Raffin,1938,5,5.5,4.5,5,3.5
6057,103598,Pilar Del Rey,1929,6,5.5,5.5,6,4
6058,86347,Pinky May,1911,4.5,5,5.5,5.5,3.5
6059,92423,Price Brookfield,1920,4.5,5.5,4,5,4
6060,103980,R. Gilbert Clayton,1922,5,6,4.5,5,3.5
6061,91918,Rac Slider,1933,4.5,5,5,5,4
6062,88697,Ralph Hamilton,1921,4.5,5.5,4.5,5.5,3.5
6063,103124,Ralph Wayne,1932,4.5,5,4.5,5,4
6064,71973,Randi Brænne,1911,5.5,5.5,5,5.5,3.5
6065,99692,Randy Minniear,1943,5,5,5,5,4
6066,87653,Randy St. Claire,1960,4.5,5.5,5,5.5,3.5
6067,101472,Randy Sterling,1951,5,5,5,5,4
6068,86944,Ray Kemp,1907,4,5.5,4.5,5.5,3.5
6069,82758,Ray Manley,1921,4.5,5.5,4.5,5,3.5
6070,85579,Ray Oyler,1937,4,5,4.5,5,4
6071,83118,Ray Renfro,1929,4.5,5,4.5,5,4
6072,86170,Raymond Clyne McNichols,1914,4.5,5.5,4,5,3.5
6073,98320,Reidar Bruu,1903,5,6,4,5.5,3
6074,73662,Renato Malavasi,1904,5.5,5.5,4.5,5.5,3.5
6075,38698,René Biénès,1923,5.5,5.5,4.5,5,3.5
6076,64330,René Bondoux,1905,5,5.5,4,5.5,3.5
6077,58254,Renée Simonot,1911,6,5.5,5,6,4
6078,103004,Rex T. Barber,1917,4.5,6,4.5,5,3
6079,92709,Rhonda Blades,1972,5.5,5,5.5,5.5,4
6080,94860,Ric Eaton,1962,5,5,5,5,4
6081,97896,Rich Peverley,1982,4.5,5.5,5,5.5,3.5
6082,52857,Richard Boucher,1932,5,5.5,4.5,5,3.5
6083,94069,Richard E. Carver,1937,4.5,5.5,4.5,5,3.5
6084,90559,Richard Emory,1919,4.5,5.5,4,5,4
6085,90969,Richard Smart,1913,5,5.5,4.5,5,3.5
6086,89012,Rick Gilbert,1943,4.5,5,5,5,4
6087,95927,Ricky Anderson,1963,4.5,5,5,5,4
6088,103388,Rob Fredrickson,1971,5,5,5,5,3.5
6089,101616,Robert Bloom,1908,5.5,5.5,4,5,3.5
6090,88573,Robert C. Mathis,1927,4.5,5.5,4,5,3.5
6091,89900,Robert C. Zimmerman,1910,4.5,5.5,4,5,3.5
6092,89841,Robert G. Webb,1927,4.5,5.5,4.5,5,3.5
6093,88783,Robert Goodloe,1936,4.5,5,4.5,5.5,3.5
6094,90592,Robert Kellard,1915,5,5,5,5,4
6095,56135,Robert Marchand,1911,4.5,5.5,4,5,3.5
6096,102474,Robert Marcy,1920,4.5,5,4.5,5,4
6097,86322,Robert O'Hearn,1921,4.5,5.5,4.5,5,3.5
6098,26180,Roderick Wright,1940,5,5.5,4.5,5,3.5
6099,88086,Roger Kirby,1939,4.5,5,4,5,3.5
6100,100530,Roger McMurrin,1939,4,5.5,4.5,5,3
6101,80311,Roger Tréville,1902,5.5,5,5.5,4.5,3.5
6102,63802,Roland Alexandre,1927,5,5,4.5,4.5,3.5
6103,78953,Roland Varno,1908,5,4.5,5,4.5,4
6104,98351,Rolland Hein,1932,5.5,6,4,5.5,2.5
6105,101946,Romay Davis,1919,5,6,5.5,5.5,3
6106,82707,Ron Clinkscale,1933,4,5.5,5,5,3
6107,98339,Ron Jessie,1948,4.5,5,5,5,3.5
6108,99196,Ron Walters,1943,5.5,5.5,5.5,5,3.5
6109,62593,Rosa Bouglione,1910,6,5,6,5,4
6110,98555,Roy Bjørnstad,1925,4.5,5.5,4.5,5.5,3
6111,54087,Roy Hughes,1911,4,5,4.5,5,3.5
6112,4435,Rudi Schneider,1908,6.5,4,5,4,5.5
6113,86163,Rudy Render,1926,4.5,5,5,5,3.5
6114,94662,Ruth Bradley Holmes,1924,5,6,4.5,6,2.5
6115,7446,Ruth Duskin Feldman,1934,5.5,6,4.5,5.5,3
6116,86234,Ruth Siems,1931,5,6,4,5.5,2.5
6117,93362,Ruthe Jackson,1920,4.5,5.5,4.5,5.5,3
6118,88985,Ryan Weber,1990,4.5,5,4.5,5,3.5
6119,45563,Régine Cavagnoud,1970,5,6.5,5.5,5,4
6120,100960,Sally Hoyt Spofford,1914,5,5.5,5,5.5,3
6121,92535,Sally Sweetland,1911,5.5,5,5.5,5.5,3
6122,72704,Sam Johnson,1930,4.5,5.5,5.5,5,3
6123,90059,Sam Match,1923,4,5,5,5,3.5
6124,103128,Sammy Thurman Brackenbury,1933,4.5,5,5.5,5,3.5
6125,87795,Scott Bailes,1961,4,5.5,4.5,5,3.5
6126,94959,Sean Burnett,1982,4,5.5,4.5,5,3.5
6127,66084,Shabazz Muhammad,1992,4.5,5,5,4,4
6128,88896,Shane Carle,1991,4,5.5,4.5,5,3.5
6129,89722,Shaun Hill,1980,4.5,6,5,5.5,3
6130,37942,Shawn Estes,1973,4.5,5,5,4.5,4
6131,50345,Shelley Ackerman,1953,6.5,5,5.5,5,4
6132,89099,Shelley Duncan,1979,4.5,5,5,5,3.5
6133,92543,Sherry Shourds,1906,5,5,5,5.5,3.5
6134,79626,Simone Genevois,1912,5.5,5,5.5,5,3.5
6135,100023,Skip E. Lowe,1929,5.5,4,6.5,5.5,4.5
6136,86442,Soup Campbell,1915,4.5,5,5.5,5.5,3
6137,10331,Stephen Arroyo,1946,6.5,5.5,5,5,3.5
6138,97474,Steve Dillard,1951,4,5.5,4.5,5,3
6139,89912,Steve Kline,1972,4,5.5,4.5,5,3.5
6140,86968,Steve Sundra,1910,4,5.5,4.5,5,3
6141,19138,Steve Walsh,1966,5,5,5.5,5,3.5
6142,38594,Stoney Case,1972,4,5,4.5,5,3.5
6143,82999,Stu Clarkson,1919,4,5,5,5,3
6144,87988,Stu Lantz,1946,4.5,5,5.5,5,3
6145,90562,Sue Casey,1926,4.5,5.5,4.5,5.5,3
6146,100938,Suzanne Stiver Lie,1934,5.5,6,4.5,5.5,2.5
6147,101599,Suzy Jones,1948,4.5,5,5,5.5,3.5
6148,94017,Suzy Pierson,1902,5,5,5.5,5.5,3
6149,98997,Svend Wad,1928,4.5,5,4,5.5,3.5
6150,94873,T. Cooper Evans,1924,5,6,5.5,5,3
6151,89650,Tairia Flowers,1981,5.5,5.5,6,6,3.5
6152,88886,Teague Moriarty,1983,5,5,5,5,4
6153,86321,Ted Luckenbill,1939,4,5.5,4.5,5.5,3.5
6154,88196,Ted Robinson,1923,4.5,6,5,5,3
6155,89688,Terrell Stoglin,1991,5,5,5.5,4.5,4
6156,104165,Terry Cox,1949,4.5,5.5,5,5.5,3.5
6157,54112,Terry Enyart,1950,4.5,5,5,5,3.5
6158,102528,Terry Joyce,1954,4.5,5,5,5.5,3.5
6159,94248,Terry Teene,1942,4,5.5,5,5,3.5
6160,87612,Thea Tewi,1902,5.5,5,4,6,4
6161,90126,Thelma Eisen,1922,4.5,6,4.5,6,3.5
6162,91903,Thomas Carr,1907,4.5,6,4.5,5,3
6163,86282,Thomas J. O'Brien,1935,5,6,5,5.5,3
6164,51822,Thomas P. Salmon,1932,5.5,6,5.5,5.5,3.5
6165,82800,Thomas Stephens,1935,5,5.5,5,5,3.5
6166,97787,Thor Hansen,1947,5,5.5,5.5,5,3
6167,99155,Thyge Thøgersen,1926,4.5,5.5,4.5,5.5,3.5
6168,90825,Tiffany Foster,1984,5.5,6,5.5,5.5,3.5
6169,99250,Tim Lollar,1956,4.5,5,5,5,3.5
6170,88628,Tim Smith,1957,4.5,5.5,5,5,3.5
6171,93543,Tjörven De Brul,1973,5.5,5,5,5.5,3.5
6172,89991,Tod Davis,1924,4.5,5.5,4.5,5,3.5
6173,95169,Tom Ackerman,1972,5,5.5,5,5,3.5
6174,45655,Tom Anderson,1910,4,6,4.5,5.5,3
6175,98324,Tom Blohm,1920,4.5,5.5,4.5,5,3
6176,88972,Tom Carter,1972,5,5.5,5,5,3.5
6177,85633,Tom Fouts,1918,4,5.5,4.5,5,3
6178,54132,Tom Hume,1953,4.5,5.5,4.5,5,3.5
6179,53990,Tom Keane,1926,4.5,5.5,4.5,5,3
6180,88911,Tom Milton,1956,4.5,5,4.5,5,3.5
6181,73907,Tom Moore,1928,4.5,5.5,5,5,3
6182,87905,Tom Scheffler,1954,4.5,5.5,4.5,5,3.5
6183,92434,Tom Shaw,1945,4.5,5,4.5,5,3.5
6184,73787,Tommy Fine,1914,4,5.5,5,5,3
6185,87837,Tony McGee,1949,4.5,5,5.5,5,3.5
6186,86941,Tony Piet,1906,4,5.5,5,5,3
6187,98696,Tony Willman,1907,4,5.5,5,5,3
6188,90731,Tony Yates,1937,4.5,5.5,5.5,5,3.5
6189,97191,Tor Arneberg,1928,5,5.5,4.5,5.5,3
6190,72952,Tor Aspengren,1917,4.5,5.5,4,5.5,3
6191,99673,Torkjell Berulfsen,1943,5,5.5,4.5,5.5,3.5
6192,97486,Tucker Ashford,1954,4.5,5,5,5,3.5
6193,72820,Valentina Giovagnini,1980,5.5,5.5,5,6,3.5
6194,89605,Valentine Colasante,1989,5,5,5,5.5,3.5
6195,86568,Ventura Alonzo,1904,4.5,5,4.5,5,3.5
6196,87398,Vern Huffman,1914,4,5.5,4.5,5,3
6197,103008,Vern Olsen,1918,4,5.5,4.5,5.5,3
6198,86214,Vertus Hardiman,1922,4.5,5.5,4.5,5,3.5
6199,86563,Víctor Junco,1917,5.5,5,5.5,5,4
6200,99891,W. Brent Powell,1970,4.5,5.5,4,5,3.5
6201,84676,Walt Schlinkman,1922,4,5.5,5,5.5,3
6202,90636,Walter Gross,1904,4.5,6,4.5,5,3.5
6203,88688,Warren Stute,1921,4,5.5,4.5,5,3.5
6204,96705,Wayne D. Bennett,1927,4,5.5,4.5,5.5,3
6205,94920,Wayne Pomeroy,1923,4,5,4.5,5,3.5
6206,101165,Wayne Schurr,1937,4.5,5,4.5,5,3.5
6207,94721,Wes Whitead,1933,4,5,4.5,5.5,3
6208,88060,Weston Dressler,1985,5,5.5,4.5,5,3.5
6209,99880,Whitey Von Nieda,1922,4,5,5,5.5,3
6210,100743,William Charles Lee,1938,4.5,5.5,4.5,5,3.5
6211,88453,William Culp Darrah,1909,5.5,6,4,5,3
6212,99197,William G. Hamilton,1932,4.5,5.5,4.5,5,3.5
6213,75667,William H. Behle,1909,5.5,6,4,5,3
6214,100833,William O'Connell,1929,4.5,5,5,5.5,3.5
6215,103818,William Sesler,1928,4,5.5,4.5,5,3.5
6216,83967,William T. Moore,1918,4.5,5.5,4.5,5,3.5
6217,85717,William White,1966,4.5,5,4.5,5,3.5
6218,99993,Winston Siegfried,1916,4.5,5.5,4.5,5,3.5
6219,68706,Xavier Gouyou-Beauchamps,1937,5,5,4.5,5,3.5
6220,86377,Yank Terry,1911,4,5,5,5.5,3
6221,88766,Zac MacMath,1991,4.5,5.5,4.5,5,3.5
6222,52855,Émile Bongiorni,1921,4.5,5,4.5,5,3.5
6223,65546,Émile Buisson,1902,4,4.5,4.5,4,4.5
6224,100490,Ørnulf Gulbransen,1916,4.5,5.5,4,5,3.5
6225,97469,Aaron Fultz,1973,4.5,5.5,4.5,5,3.5
6226,95868,Aaron Robinson,1915,4,5,4.5,5,3.5
6227,102663,Adrian Karsten,1960,5,5,4.5,5,3.5
6228,79493,André Cerf,1902,5,5,4.5,5,3.5
6229,79466,Andrée Brabant,1901,5,5,4.5,5.5,3.5
6230,75808,Annette Richardson Dinwoodey,1906,5,5.5,4.5,5.5,3
6231,92681,Ari Gold,1974,5.5,5,5.5,4.5,4
6232,103875,Art Koeninger,1906,4.5,5,4.5,5,3.5
6233,82990,Bill Bishop,1931,4.5,5,5,5.5,3
6234,88002,Bill Contz,1961,4.5,5,5,5,3.5
6235,88141,Bradley Snyder,1976,5,6,4.5,5.5,2.5
6236,97119,Bridgette Andersen,1975,5.5,4.5,5.5,5.5,4
6237,89675,Brooks Reed,1987,4.5,5.5,4.5,5,3
6238,94829,Bruce Herron,1954,4.5,5,4.5,5,3.5
6239,50261,Buzz Miller,1923,4,5,5.5,5.5,3
6240,104278,Carl Frederick Mengeling,1930,4.5,5.5,4,5,3.5
6241,104176,Clay Bellinger,1968,4,5.5,4.5,5,3.5
6242,88824,Cory Lopez,1977,5.5,4.5,5.5,5,3.5
6243,91531,Curtis Enis,1976,4,5,4.5,5,3.5
6244,84678,Damon Tassos,1923,4.5,5,4.5,5,3.5
6245,72860,Dan Edwards,1926,4.5,5,4.5,5.5,3
6246,89925,David Chadwick,1926,4.5,5,4.5,5,3.5
6247,89805,Delmar Watson,1926,5,4.5,5,5.5,3.5
6248,85574,Dick Passwater,1926,4,5,4.5,5,3.5
6249,94588,Don Doll,1926,4.5,5.8,5.2,5,3.5
6250,89171,Dwight Bernard,1952,4.2,6,4.8,5.5,3.8
6251,88895,Dwight Lowery,1986,4,5.5,4.5,5.2,4
6252,92786,Ed Koffenberger,1926,4.3,5.7,5,5.3,3.6
